"Test Name","Test Actions","Test Parameters","Test Commands","Stop On Error","Retry Times"
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Disable_Boost""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_Boost""}}","","",""
"Set_Boost_voltage_close_to_6.7V_By_SBU","Dut:sendCommand","{""timeout"": 10}","[SBU-06700]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""SBU_06700_Info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""SBU_06700_Info""}}","","",""
"Software_Reset","Dut:sendCommand","{""timeout"": 10,""ignoreResp"":1}","[SR]","",""
"","Rush:changePreSubItemResult","{""result"":true}","","",""
"","Rush:sleep","{""duration"": 6}","","",""
"","Rush:findPort","","","",""
"","Rush:createRecord","","","5",""
"read_Roswell_IDSN","Dut:sendCommand","{""timeout"": 10}","[ADI]","",""
"","Rush:regexProcess","{""pattern"":""<adi-(.*)>"",""output"" : [""roswell_idsn""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""roswell_idsn""}}","","",""
"read_DUT_SN","Dut:sendCommand","{""timeout"": 10}","[FSN]","",""
"","Rush:regexProcess","{""pattern"":""fsn-(.*)>"",""output"" : [""dut_sn""]}","","",""
"","Rush:setSerialNumber","{""serialnumber"" : ""[*dut_sn*]""}","","",""
"","Rush:CheckEEcode","{""USN"":""[*dut_sn*]""}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""dut_sn""}}","","",""
"read_fixture_ID","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get pcb_number","",""
"","Rush:regexProcess","{""pattern"":""pcb_number:(.*)]"",""output"" : [""fixture_id""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""fixture_id""}}","","",""
"read_fixture_SW_version","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get version","",""
"","Rush:regexProcess","{""pattern"":""Software Version:(.*)]"",""output"" : [""F_sw_version""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""F_sw_version""}}","","",""
"read_DUT_product_ID","Rush:GeneratePath","{""value"":[""-c"",""python /Users/gdlocal/Documents/Atlas/VID_PID.py""],""output"" : [""USB_PATH""]}","","",""
"","Rush:GeneratePath","{""value"":""/bin/bash"",""output"" : [""TOOL_PATH""]}","","",""
"","Rush:terminalCommandRun","{""PASS_RECEIVE"":[""Charging Device VCP""],""FAIL_RECEIVE"":[""ERROR"",""Timed out""],""ARGS"": ""[*USB_PATH*]"",""NoNeedCheckError"":""YES"",""PATH"":""[*TOOL_PATH*]"",""target"":""BLE_Diag_CHECK"",}","","",""
"","Rush:ReadDUTPID","{""output"" : [""PID_Number"",""Vendor_ID""]}","","1",""
"","Rush:createRecord","{""input"":{""customKey"":""PID_Number""}}","","",""
"read_DUT_vendor_ID","Rush:createRecord","{""input"":{""customKey"":""Vendor_ID""}}","","",""
"read_DUT_FW_version","Dut:sendCommand","{""timeout"": 10}","[SV]","",""
"","Rush:regexProcess","{""pattern"":""<sv-9.(.*)>"",""output"" : [""Fw_version""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Fw_version""}}","","",""
"read_DUT_HW_version","Dut:sendCommand","{""timeout"": 10}","[HV]","",""
"","Rush:regexProcess","{""pattern"":""<hv-(.*)>"",""output"" : [""Hw_version""]}","","",""
"","Rush:sleep","{""duration"": 1.2}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Hw_version""}}","","",""
"Set_TX_boost_on","Dut:sendCommand","{""timeout"": 10}","[BPC-1]","",""
"","Rush:regexProcess","{""pattern"":""<bpc-(.*)>"",""output"" : [""Set_TX_boost_on_info""]}","","",""
"","Rush:sleep","{""duration"": 0.1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_TX_boost_on_info""}}","","",""
"Set_DAC_for_VBoost_Out_6.7V_1","Dut:sendCommand","{""timeout"": 10}","[SBU-06700]","",""
"","Rush:regexProcess","{""pattern"":""<sbu-06700-(.*)>"",""output"" : [""SBU_info""]}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<bpa-(.*)>"",""output"" : [""BPA_info""]}","","",""
"","Rush:sleep","{""duration"": 0.1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""BPA_info""}}","","",""
"Run_Faraday_Board_FW_in_test_mode","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000B8C,value=0xAE000001","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Run_Faraday_Board_FW_in_test_mode_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Run_Faraday_Board_FW_in_test_mode_info""}}","","",""
"Set_GPIO2_(CRX_LF_EN)_to_be_output","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xF0000c08,value= 0x1","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Set_GPIO2_(CRX_LF_EN)_to_be_output_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_GPIO2_(CRX_LF_EN)_to_be_output_info""}}","","",""
"Disable_RX_LF_cap_1","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xF0000c30,value= 0x400000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Disable_RX_LF_cap_1_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_RX_LF_cap_1_info""}}","","",""
"Set_frequency_to_1.78MHz_and_50%_duty_cycle","Dut:sendCommand","{""timeout"": 10}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Set_frequency_to_1.78MHz_and_50%_duty_cycle_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_frequency_to_1.78MHz_and_50%_duty_cycle_info""}}","","",""
"Check_TX_boost_on_1","Dut:sendCommand","{""timeout"": 10}","[BPC]","",""
"","Rush:regexProcess","{""pattern"":""<bpc-(.*)>"",""output"" : [""Check_TX_boost_on_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Check_TX_boost_on_info""}}","","",""
"Read_TX_current(average_from_10_measurements)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*)A\\]"",""output"" : [""Read_TX_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_info""}}","","",""
"Set_DAC_for_VBoost_Out_6.7V_2","Dut:sendCommand","{""timeout"": 10}","[SBU-06700]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_DAC_for_VBoost_Out_6.7V2_info""]}","","",""
"","Rush:sleep","{""duration"": 0.1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_DAC_for_VBoost_Out_6.7V2_info""}}","","",""
"Disable_TX_LF_cap","Dut:sendCommand","{""timeout"": 10}","[LCE-0]","",""
"","Rush:regexProcess","{""pattern"":""<lce-(.*)>"",""output"" : [""Disable_TX_LF_cap_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_TX_LF_cap_info""}}","","",""
"Set_duty_cycle_to_29%_at_1.78MHz","Dut:sendCommand","{""timeout"": 10}","[EDH-29]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_duty_cycle_to_29%_at_1.78MHz_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_duty_cycle_to_29%_at_1.78MHz_info""}}","","",""
"Check_TX_boost_on_2","Dut:sendCommand","{""timeout"": 10}","[BPC]","",""
"","Rush:regexProcess","{""pattern"":""<bpc-(.*)>"",""output"" : [""Check_TX_boost_on_2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Check_TX_boost_on_2_info""}}","","",""
"Disable_RX_LF_cap_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xF0000c30,value= 0x400000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Disable_RX_LF_cap_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_RX_LF_cap_info""}}","","",""
"Set_RX_load_to_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=20","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Set_RX_load_to_20mA(CV)_info""]}","","",""
"","Rush:sleep","{""duration"": 0.05}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_RX_load_to_20mA(CV)_info""}}","","",""
"dummy_load_off_Step1_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","dummy_load sw=0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step1_20mA(CV)_info""]}","","",""
"","Rush:createRecord","","","",""
"dummy_load_off_Step2_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000b80,value=0x93000000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step2_20mA(CV)_info""]}","","",""
"","Rush:createRecord","","","",""
"Set_Vrect_8V_1_1.78MHz_29%_20mA(CV)","Dut:sendCommand","{""timeout"": 10}","[VG-2500]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-2400]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-2300]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-2200]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-2000]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-1800]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-1700]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-1600]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-1500]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[VG-1400]","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Rush:ChangeVrectToTargetNumber","{""FixtureName"":""Fixture[*Unit_Number*]"",""InitNumber"":""1300"",""everyBit"" :""20"",""LowTarget"" :""7.9"",""UpTarget"" :""8.1""}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","","","",""
"Read_rectifier_mode","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_read addr=0xf0000310","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Read_rectifier_mode""]}","","",""
"","Rush:createRecord","","","",""
"Change_rectifier_to_full_drive","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xF0000314,value= 0x5","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Change_rectifier_to_full_drive""]}","","",""
"","Rush:createRecord","","","",""
"Read_rectifier_mode_1","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_read addr=0xf0000310","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Read_rectifier_mode_1""]}","","",""
"","Rush:createRecord","","","",""
"Read_TX_Boost_Votlage_29%_20mA_(CV)_BPA","Dut:sendCommand","{""timeout"": 10}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<bpa-(.*)>"",""output"" : [""Read_TX_Boost_Votlage_29%_20mA_(CV)_BPA_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_29%_20mA_(CV)_BPA_info""}}","","",""
"Read_TX_Boost_Votlage_29%_20mA_(CV)_SBU","Dut:sendCommand","{""timeout"": 10}","[SBU]","",""
"","Rush:regexProcess","{""pattern"":""<sbu-(.*)-"",""output"" : [""Read_TX_Boost_Votlage_29%_20mA_(CV)_SBU_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_29%_20mA_(CV)_SBU_info""}}","","",""
"read_RX_Vrec_29%_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect1_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect1_info""}}","","",""
"read_RX_current_Irec_29%_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect1_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect1_info""}}","","",""
"read_TX_voltage_29%_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus1_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus1_info""}}","","",""
"read_TX_current_29%_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_1_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_1_info""}}","","",""
"Calculate_DC-DC_efficiency_20mA(CV)","Rush:CalforDC_DC","{""FirstValue"": ""[*irect1_info*]"",""SecondValue"": ""[*vrect1_info*]"",""ThirdValue"": ""[*vbus1_info*]"",""FourthValue"": ""[*ibus_1_info*]"",""output"" : [""Calculate_DC-DC_efficiency_@CV_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_DC-DC_efficiency_@CV_info""}}","","",""
"Read_TX_duty_cycle_20mA(CV)","Dut:sendCommand","{""timeout"": 10}","[EDH]","",""
"","Rush:regexProcess","{""pattern"":""<edh-(.*)>"",""output"" : [""Read_TX_duty_cycle_1_info""]}","","",""
"","Rush:sleep","{""duration"": 5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_duty_cycle_1_info""}}","","",""
"Measure_board_temperature_20mA(CV)","Dut:sendCommand","{""timeout"": 10}","[RTC]","",""
"","Rush:regexProcess","{""pattern"":""<rtc-(.*)>"",""output"" : [""Measure_board_temperature_1""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_board_temperature_1""}}","","",""
"Set_DAC_for_VBoost_Out_6.7V_Openloop","Dut:sendCommand","{""timeout"": 10}","[SBU-06700]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_DAC_for_VBoost_Out_6.7V_Openloop_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_DAC_for_VBoost_Out_6.7V_Openloop_info""}}","","",""
"Set_duty_cycle_to_50%_at_1.78MHz","Dut:sendCommand","{""timeout"": 10}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_duty_cycle_to_50%_at_1.78MHz_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_duty_cycle_to_50%_at_1.78MHz_info""}}","","",""
"set_RX_load_to_20mA_CV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=20","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_RX_load_to_20mA_CV_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_RX_load_to_20mA_CV_info""}}","","",""
"dummy_load_off_Step1_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","dummy_load sw=0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step1_20mACV_info""]}","","",""
"","Rush:createRecord","","","",""
"dummy_load_off_Step2_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000b80,value=0x93000000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step2_20mACV_info""]}","","",""
"","Rush:createRecord","","","",""
"Set_Vrect_8V_2_20mA_CV","Rush:ChangeVrectToTargetNumber","{""FixtureName"":""Fixture[*Unit_Number*]"",""InitNumber"":""2300"",""everyBit"" :""20"",""LowTarget"" :""7.9"",""UpTarget"" :""8.1"",""output"" : [""DAC_Number""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","","","",""
"Read_TX_Boost_Votlage_20mA_CV_BPA","Dut:sendCommand","{""timeout"": 10}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<bpa-(.*)>"",""output"" : [""Read_TX_Boost_Votlage_20mA_CV_BPA_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_20mA_CV_BPA_info""}}","","",""
"Read_TX_Boost_Votlage_20mA_CV_SBU","Dut:sendCommand","{""timeout"": 10}","[SBU]","",""
"","Rush:regexProcess","{""pattern"":""<sbu-(.*)-"",""output"" : [""Read_TX_Boost_Votlage_20mA_CV_SBU_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_20mA_CV_SBU_info""}}","","",""
"read_RX_Vrec_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect2_info""}}","","",""
"read_RX_current_Irec_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect2_info""}}","","",""
"read_TX_voltage_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus2_info""}}","","",""
"read_TX_current_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_2_info""}}","","",""
"Calculate_DC-DC_efficiency_20mACV","Rush:CalforDC_DC","{""FirstValue"": ""[*irect2_info*]"",""SecondValue"": ""[*vrect2_info*]"",""ThirdValue"": ""[*vbus2_info*]"",""FourthValue"": ""[*ibus_2_info*]"",""output"" : [""Calculate_DC-DC_efficiency_2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_DC-DC_efficiency_2_info""}}","","",""
"Read_TX_duty_cycle_20mACV","Dut:sendCommand","{""timeout"": 10}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Read_TX_duty_cycle_2_info""]}","","",""
"","Rush:sleep","{""duration"":5}","","",""
"","Rush:createRecord","","","",""
"Measure_board_temperature_20mACV","Dut:sendCommand","{""timeout"": 10}","[RTC]","",""
"","Rush:regexProcess","{""pattern"":""<rtc-(.*)>"",""output"" : [""Measure_board_temperature_2""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_board_temperature_2""}}","","",""
"set_RX_load_to_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=20","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_RX_load_to_165mA_1V_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_RX_load_to_165mA_1V_info""}}","","",""
"dummy_load_off_Step1_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","dummy_load sw=0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step1_165mA_1C""]}","","",""
"","Rush:createRecord","","","",""
"dummy_load_off_Step2_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000b80,value=0x93000000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step2_165mA_1C""]}","","",""
"","Rush:createRecord","","","",""
"Set_Vrect_8V_3_165mA_1C","Rush:ChangeVrectToTargetNumberByRxload","{""FixtureName"":""Fixture[*Unit_Number*]"",""InitDACNumber"":""[*DAC_Number*]"",""EveryDACBit"" :""20"",""Vrect_Target"" :""7.9"",""InitRXloadNumber"" :""20"",""EveryRXBit"" :""30"",""RXloadTarget"" :""165"",""output"" : [""DAC_number_1""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","","","",""
"Read_TX_Boost_Votlage_3_165mA_1C_BPA","Dut:sendCommand","{""timeout"": 10}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<bpa-(.*)>"",""output"" : [""Read_TX_Boost_Votlage_3_165mA_1C_BPA""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_3_165mA_1C_BPA""}}","","",""
"Read_TX_Boost_Votlage_3_165mA_1C_SBU","Dut:sendCommand","{""timeout"": 10}","[SBU]","",""
"","Rush:regexProcess","{""pattern"":""<sbu-(.*)-"",""output"" : [""Read_TX_Boost_Votlage_3_165mA_1C_SBU""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_3_165mA_1C_SBU""}}","","",""
"read_RX_Vrec_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect3_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect3_info""}}","","",""
"read_RX_current_Irec_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect3_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect3_info""}}","","",""
"read_TX_voltage_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus3_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus3_info""}}","","",""
"read_TX_current_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_3_info""]}","","",""
